24-31	0	0.104319498547	0.05386
Otolemur-33	0	1.44883470133	0.21698
Otolemur-Ornithorhynchus	3	2.44161535139	0.32769
Otolemur-Loxodonta	0	0.880559521159	0.12833
Otolemur-Sarcophilus	0	0.732254359754	0.27238
Otolemur-Monodelphis	0	1.39545696025	0.26393
Otolemur-29	0	0.451954269137	0.07313
Otolemur-26	0	0.127509318874	0.06369
Otolemur-30	0	0.519441934612	0.08649
Otolemur-31	1	0.216142720375	0.08697
Oryctolagus-33	1	0.894251660902	0.22762
Oryctolagus-Ornithorhynchus	2	1.52275822742	0.33833
Oryctolagus-Loxodonta	1	0.634953081128	0.13897
Oryctolagus-Sarcophilus	0	0.499144706731	0.28302
Oryctolagus-Monodelphis	1	0.93235648328	0.27457
Oryctolagus-29	0	0.329792342531	0.08377
Oryctolagus-23	0	0.26308081314	0.07535
Oryctolagus-30	0	0.361462359071	0.09713
Oryctolagus-31	2	0.15108998672	0.09761
Oryctolagus-24	0	0.23233836665	0.09479
Oryctolagus-Otolemur	2	0.483934647524	0.1279
27-33	0	0.409545919646	0.17354
27-Ornithorhynchus	0	0.635213378555	0.28425
27-Loxodonta	1	0.201645578426	0.08489
27-Sarcophilus	0	0.156151848849	0.22894
27-Monodelphis	0	0.303563647567	0.22049
27-29	0	0.105769462743	0.02969
27-23	0	0.0883450925729	0.02127
27-30	0	0.115387471661	0.04305
27-31	0	0.0485132249675	0.04353
27-24	0	0.0782459423274	0.04071
27-Otolemur	1	0.157754858641	0.07382
Bos-33	1	2.23004932658	0.21679
Bos-Ornithorhynchus	5	3.67117653866	0.3275
Bos-Loxodonta	3	1.0689537397	0.12814
Bos-Sarcophilus	1	0.972188949777	0.27219
Bos-Monodelphis	1	1.90718641521	0.26374
Bos-22	0	0.0	0.07084
Bos-23	1	0.44466183502	0.07692
Bos-26	0	0.161889579957	0.0759
Bos-31	0	0.300252124859	0.07018
Bos-24	0	0.435144254955	0.09636
Bos-Otolemur	0	0.902081319779	0.12947
Bos-Oryctolagus	1	0.591978300749	0.14011
Bos-27	1	0.200619477522	0.08603
Sus-33	0	0.886337285937	0.21704
Sus-Ornithorhynchus	2	1.51525944921	0.32775
Sus-Loxodonta	1	0.601546195976	0.12839
Sus-Sarcophilus	0	0.540082899237	0.27244
Sus-Monodelphis	1	1.00523870131	0.26399
Sus-22	0	0.0	0.07109
Sus-23	0	0.245550225768	0.07717
Sus-26	0	0.0840418297755	0.07615
Sus-31	0	0.171776809797	0.07043
Sus-24	0	0.241200898226	0.09661
Sus-Otolemur	0	0.503766666995	0.12972
Sus-Oryctolagus	0	0.338196941349	0.14036
Sus-27	0	0.107769550023	0.08628
Felis-33	0	1.94659960286	0.20269
Felis-Ornithorhynchus	3	3.28557633065	0.3134
Felis-Loxodonta	0	1.07472867755	0.11404
Felis-Sarcophilus	0	0.94238742024	0.25809
Felis-Monodelphis	1	1.82080421937	0.24964
Felis-22	0	0.0	0.05674
Felis-23	0	0.441836781289	0.06282
Felis-26	0	0.156261140846	0.0618
Felis-30	1	0.751121158586	0.0556
Felis-24	1	0.419709558143	0.08226
Felis-Otolemur	1	0.876189474923	0.11537
Felis-Oryctolagus	0	0.591380117794	0.12601
Felis-27	0	0.194466105992	0.07193
Felis-Bos	0	1.28504699038	0.09858
Felis-Sus	0	0.700499244466	0.09883
32-33	0	0.254956311313	0.17977
32-Ornithorhynchus	0	0.426582184197	0.29048
32-Loxodonta	0	0.180589586082	0.09112
32-Sarcophilus	0	0.154357338047	0.23517
32-Monodelphis	1	0.283911689452	0.22672
32-22	0	0.0	0.03382
32-23	0	0.0749647063968	0.0399
32-26	0	0.0258034381307	0.03888
32-30	0	0.128159467679	0.03268
32-24	0	0.0714083292548	0.05934
32-Otolemur	0	0.147784940819	0.09245
32-Oryctolagus	0	0.101787113214	0.10309
32-27	0	0.0326937579247	0.04901
32-Bos	0	0.207014398684	0.07566
32-Sus	0	0.118732924865	0.07591
25-33	0	0.0	0.18957
25-Ornithorhynchus	0	0.0	0.30028
25-Loxodonta	0	0.0	0.10092
25-Sarcophilus	0	0.0	0.24497
25-Monodelphis	0	0.0	0.23652
25-29	0	0.0	0.04572
25-26	0	0.0	0.03628
25-30	0	0.0	0.05908
25-31	0	0.0	0.05956
25-Otolemur	0	0.0	0.07769
25-Oryctolagus	0	0.0	0.10049
25-27	0	0.0	0.04641
25-Bos	0	0.0	0.10206
25-Sus	0	0.0	0.10231
25-Felis	0	0.0	0.08796
25-32	0	0.0	0.06504
Callithrix-33	0	0.550850488678	0.21404
Callithrix-Ornithorhynchus	0	0.930485480414	0.32475
Callithrix-Loxodonta	1	0.384376875829	0.12539
Callithrix-Sarcophilus	1	0.330357489846	0.26944
Callithrix-Monodelphis	1	0.611239040235	0.26099
Callithrix-29	0	0.198923122726	0.07019
Callithrix-26	0	0.0544862922102	0.06075
Callithrix-30	0	0.239264484572	0.08355
Callithrix-31	0	0.100304755519	0.08403
Callithrix-Otolemur	0	0.388080821829	0.10216
Callithrix-Oryctolagus	1	0.215697953517	0.12496
Callithrix-27	0	0.0690697932764	0.07088
Callithrix-Bos	1	0.417305075057	0.12653
Callithrix-Sus	0	0.240320382436	0.12678
Callithrix-Felis	0	0.401121980165	0.11243
Callithrix-32	0	0.0697497555456	0.08951
Cavia-33	1	3.58037853636	0.25006
Cavia-Ornithorhynchus	4	5.67794636768	0.36077
Cavia-Loxodonta	2	1.30955388302	0.16141
Cavia-Sarcophilus	0	1.09566931395	0.30546
Cavia-Monodelphis	1	2.26430859087	0.29701
Cavia-29	1	0.664206868595	0.10621
Cavia-23	0	0.565067521224	0.09779
Cavia-30	0	0.753865732055	0.11957
Cavia-31	0	0.311211088944	0.12005
Cavia-24	0	0.514410057631	0.11723
Cavia-Otolemur	0	1.04802403147	0.15034
Cavia-Oryctolagus	0	0.7676181048	0.15086
Cavia-Bos	1	1.42381681754	0.16255
Cavia-Sus	0	0.722513849273	0.1628
Cavia-Felis	2	1.34076847857	0.14845
Cavia-32	1	0.211362666119	0.12553
Cavia-25	0	0.0	0.12293
Cavia-Callithrix	0	0.45094406879	0.1474
28-33	4	2.82107090955	0.23334
28-Ornithorhynchus	5	4.77338733127	0.34405
28-Loxodonta	2	1.42530114646	0.14469
28-Sarcophilus	0	1.20311170768	0.28874
28-Monodelphis	2	2.38009126509	0.28029
28-29	0	0.719694406539	0.08949
28-23	1	0.587173397349	0.08107
28-30	2	0.818303690527	0.10285
28-31	0	0.336939633263	0.10333
28-24	1	0.532994093816	0.10051
28-Otolemur	0	1.11480218074	0.13362
28-Oryctolagus	0	0.833486472514	0.13414
28-Bos	3	1.46253736002	0.14583
28-Sus	0	0.784826215656	0.14608
28-Felis	1	1.41287889681	0.13173
28-32	1	0.228792725362	0.10881
28-25	0	0.0	0.10621
28-Callithrix	2	0.488789299302	0.13068
Ailuropoda-33	0	1.36246775759	0.20293
Ailuropoda-Ornithorhynchus	1	2.37049152965	0.31364
Ailuropoda-Loxodonta	1	0.904508956153	0.11428
Ailuropoda-Sarcophilus	0	0.800169836607	0.25833
Ailuropoda-Monodelphis	1	1.50660971551	0.24988
Ailuropoda-22	0	0.0	0.05698
Ailuropoda-23	1	0.366249772513	0.06306
Ailuropoda-26	0	0.124970159276	0.06204
Ailuropoda-30	0	0.62797832714	0.05584
Ailuropoda-24	1	0.352394587788	0.0825
Ailuropoda-Otolemur	1	0.740741485265	0.11561
Ailuropoda-Oryctolagus	1	0.501750732914	0.12625
Ailuropoda-27	2	0.159129348378	0.07217
Ailuropoda-Bos	1	1.06836978699	0.09882
Ailuropoda-Sus	1	0.60016859764	0.09907
Ailuropoda-Felis	3	1.33615054866	0.05704
Ailuropoda-25	0	0.0	0.0882
Ailuropoda-Callithrix	0	0.346650587429	0.11267
Ailuropoda-Cavia	3	1.07478932288	0.14869
Ailuropoda-28	1	1.16998234515	0.13197
Canis-33	1	1.65382643588	0.2045
Canis-Ornithorhynchus	0	2.60569950434	0.31521
Canis-Loxodonta	2	0.716395803357	0.11585
Canis-Sarcophilus	0	0.63012617712	0.2599
Canis-Monodelphis	1	1.24402958069	0.25145
Canis-22	0	0.0	0.05855
Canis-23	0	0.30831428282	0.06463
Canis-26	1	0.116285798921	0.06361
Canis-30	0	0.49888779397	0.05741
Canis-24	1	0.297215239704	0.08407
Canis-Otolemur	1	0.604582708073	0.11718
Canis-Oryctolagus	1	0.399655344685	0.12782
Canis-27	1	0.141189990052	0.07374
Canis-Bos	0	0.901375333692	0.10039
Canis-Sus	0	0.476458840046	0.10064
Canis-Felis	0	1.09032428081	0.05861
Canis-25	0	0.0	0.08977
Canis-Callithrix	0	0.276848438169	0.11424
Canis-Cavia	0	0.987804243446	0.15026
Canis-28	0	0.981782315566	0.13354
Homo-33	0	0.700110195693	0.19833
Homo-Ornithorhynchus	1	1.06585739371	0.30904
Homo-Loxodonta	2	0.281592340913	0.10968
Homo-Sarcophilus	0	0.241498106837	0.25373
Homo-Monodelphis	0	0.4792602019	0.24528
Homo-29	0	0.146096602228	0.05448
Homo-26	0	0.0483572756028	0.04504
Homo-30	1	0.175711998063	0.06784
Homo-31	0	0.0737747160364	0.06832
Homo-Otolemur	0	0.295840833322	0.08645
Homo-Oryctolagus	0	0.158405924974	0.10925
Homo-27	0	0.0579139864265	0.05517
Homo-Bos	0	0.335276593868	0.11082
Homo-Sus	0	0.176517560688	0.11107
Homo-Felis	1	0.309887134361	0.09672
Homo-32	0	0.0513213126232	0.0738
Homo-Callithrix	0	0.159364917919	0.04463
Homo-Cavia	1	0.400446956864	0.13169
Homo-28	1	0.387261001898	0.11497
Homo-Ailuropoda	0	0.254255160821	0.09696
Homo-Canis	0	0.233327560589	0.09853
Macaca-33	0	0.754157920494	0.21163
Macaca-Ornithorhynchus	1	1.28262812968	0.32234
Macaca-Loxodonta	1	0.520705828699	0.12298
Macaca-Sarcophilus	0	0.44892223519	0.26703
Macaca-Monodelphis	1	0.834130351112	0.25858
Macaca-29	0	0.268547392303	0.06778
Macaca-26	0	0.0734051143579	0.05834
Macaca-30	0	0.323051785973	0.08114
Macaca-31	1	0.135147028882	0.08162
Macaca-Otolemur	0	0.522843343285	0.09975
Macaca-Oryctolagus	1	0.291223608279	0.12255
Macaca-27	0	0.0930551508572	0.06847
Macaca-Bos	0	0.565186145423	0.12412
Macaca-Sus	1	0.324408109163	0.12437
Macaca-Felis	0	0.543162485986	0.11002
Macaca-32	0	0.0939290763565	0.0871
Macaca-Callithrix	0	0.292095617106	0.05793
Macaca-Cavia	0	0.611535130282	0.14499
Macaca-28	0	0.663485023236	0.12827
Macaca-Ailuropoda	2	0.468856287818	0.11026
Macaca-Canis	0	0.373969632269	0.11183
Mus-33	1	1.05325432543	0.25429
Mus-Ornithorhynchus	1	1.80852741675	0.365
Mus-Loxodonta	1	0.707253289256	0.16564
Mus-Sarcophilus	1	0.675279106006	0.30969
Mus-Monodelphis	0	1.25879077219	0.30124
Mus-29	0	0.359538882471	0.11044
Mus-23	0	0.285898507458	0.10202
Mus-30	1	0.478588581718	0.1238
Mus-31	0	0.199264912571	0.12428
Mus-24	0	0.295297425539	0.12146
Mus-Otolemur	0	0.619310473167	0.15457
Mus-Oryctolagus	0	0.404675898167	0.15509
Mus-Bos	1	0.903731843814	0.16678
Mus-Sus	0	0.51543189983	0.16703
Mus-Felis	0	0.834403183708	0.15268
Mus-32	0	0.142626834846	0.12976
Mus-25	0	0.0	0.12716
Mus-Callithrix	0	0.303533216559	0.15163
Mus-Cavia	0	1.01167880574	0.15727
Mus-Ailuropoda	0	0.730453145499	0.15292
Mus-Canis	0	0.581119678876	0.15449
Mus-Homo	0	0.222784974355	0.13592
Mus-Macaca	0	0.410154793873	0.14922
Rattus-33	0	1.48884641945	0.25958
Rattus-Ornithorhynchus	4	2.3225494228	0.37029
Rattus-Loxodonta	0	0.627564871403	0.17093
Rattus-Sarcophilus	0	0.598734200105	0.31498
Rattus-Monodelphis	0	1.17598492012	0.30653
Rattus-29	1	0.319847844886	0.11573
Rattus-23	0	0.268765185665	0.10731
Rattus-30	0	0.426020556094	0.12909
Rattus-31	0	0.177654238033	0.12957
Rattus-24	0	0.277342273771	0.12675
Rattus-Otolemur	0	0.564910770357	0.15986
Rattus-Oryctolagus	1	0.359622899499	0.16038
Rattus-Bos	1	0.854403400998	0.17207
Rattus-Sus	1	0.458987362276	0.17232
Rattus-Felis	1	0.769047618773	0.15797
Rattus-32	0	0.127222496166	0.13505
Rattus-25	0	0.0	0.13245
Rattus-Callithrix	1	0.270534602503	0.15692
Rattus-Cavia	0	1.05941896568	0.16256
Rattus-Ailuropoda	0	0.649504691517	0.15821
Rattus-Canis	0	0.569803458	0.15978
Rattus-Homo	0	0.226063387371	0.14121
Rattus-Macaca	0	0.36535737684	0.15451
